,title,overview,popularity,release_date,vote_average,movie_key,video_path,poster
52,DC 리그 오브 슈퍼-펫,악당 렉스 루터의 계략으로 위험에 빠진 슈퍼맨을 비롯한 저스티스 리그의 슈퍼 히어로들을 구하기 위해 슈퍼독 크립토와 슈퍼 펫 친구들이 벌이는 파워 댕댕 모험을 그린 이야기,518.395,2022-07-27,7.5,539681,https://www.youtube.com/watch?v=tFHMkB6dZxI,/4L7hgezinra0QudLN8HPv8c3af1.jpg
53,애프터: 에버 해피,"뉴욕으로 떠난 테사와 소설가로 데뷔한 하딘,  런던에서 삶을 송두리째 뒤흔들 엄청난 과거를 알게 된 하딘은 자신의 불행 속에 테사를 끌어들이기 싫어서 애써 밀어낸다.  계속 제자리만 맴도는 관계에 지친 테사는 새로운 삶을 꿈꾸며 뉴욕으로 향하고, 떨어진 동안 그의 소중함을 깨달은 하딘은 뉴욕에서 테사와 재회하여 서로의 숨결과 살결을 탐한다.  다시 미래를 꿈꾸던 테사는 하딘이 집필한 소설 ‘애프터’에 자신의 첫 키스부터 첫 경험뿐만 아니라 감추고 싶던 아픈 기억까지 모두 담겨 있다는 것을 알고 충격을 받는데…",509.512,2022-08-24,7.0,744276,https://www.youtube.com/watch?v=7rVxq0WB09Q,/fZqvzsekRXxRrtEKIWoAWP5eqe7.jpg
54,멘,"남편의 죽음 이후, 마음을 치유하기 위해 평화롭고 아름다운 영국 시골 마을을 찾은 '하퍼'  어느 순간부터 집 주변의 숲에서 온 정체 모를 누군가, 아니 '무언가'가 그를 따라다니기 시작한다. 공포에 질린 '하퍼'는 마을 사람들에게 도움을 청하려 하지만 경찰관, 신부, 바텐더, 심지어 어린 소년까지 그들 모두의 기묘한 공통점이 드러나는데…",493.547,2022-05-20,6.3,780609,https://www.youtube.com/watch?v=kPKIoN1CdT0,/m3jSZSOptX0wzgCdyIVfhsvlCcj.jpg
55,극장판 귀멸의 칼날: 무한열차편,"혈귀로 변해버린 여동생 네즈코를 인간으로 되돌릴 단서를 찾아 비밀조직 귀살대에 들어간 탄지로. 젠이츠, 이노스케와 새로운 임무 수행을 위해 무한열차에 탑승 후 귀살대 최강 검사 염주 렌고쿠와 합류한다. 달리는 무한열차에서 승객들이 하나 둘 흔적 없이 사라지자 숨어있는 식인 혈귀의 존재를 직감하는 렌고쿠. 귀살대 탄지로 일행과 최강 검사 염주 렌고쿠는 어둠 속을 달리는 무한열차에서 모두의 목숨을 구하기 위해 예측불가능한 능력을 가진 혈귀와 목숨을 건 혈전을 시작하는데...",466.936,2020-10-16,8.3,635302,https://www.youtube.com/watch?v=XbTSLJ62YEM,/mxdVTei65ymzhJlalIEtR1qSgV2.jpg
56,시크릿 헤드쿼터스,방과 후 시간을 보내는 동안 찰리와 그의 친구들은 그의 집 아래에 숨겨져 있는 세계에서 가장 강력한 슈퍼히어로의 본부를 발견한다. 악당이 공격하면 팀을 이뤄 본부를 지키고 세상을 구해야 한다.,462.529,2022-08-12,6.9,791155,https://www.youtube.com/watch?v=8THIILeZJ8U,/8PsHogUfvjWPGdWAI5uslDhHDx7.jpg
57,R.I.P.D.:알.아이.피.디.  2,,441.339,2022-11-15,6.8,1013860,https://www.youtube.com/watch?v=L_REOJnLLNI,/g4yJTzMtOBUTAR2Qnmj8TYIcFVq.jpg
58,극장판 주술회전 0,"어린 시절, 소꿉친구인 오리모토 리카를 교통사고로 눈 앞에서 잃은 옷코츠 유타. 옷코츠는 원령으로 변한 리카의 저주에 괴로워한 나머지 자신도 죽기를 바라지만, 최강의 주술사인 고죠 사토루에 의해 주술고전에 들어가게 된다. 그리고 동급생인 젠인 마키, 이누마키 토게, 판다를 만나면서 굳은 결심을 한다. 한편 옷코츠와 친구들 앞에 과거에 일반인을 대량으로 학살해서 고전에서 추방된 최악의 주저사인 게토 스구루가 나타난다. 주술사만의 낙원을 만들려는 게토는 비술사를 섬멸하겠다면서 신주쿠와 교토에 천의 저주를 내리는데...",441.056,2021-12-24,8.3,810693,https://www.youtube.com/watch?v=2docezZl574,/gHcga1wgDD4MAeApoOM7yDn9BOq.jpg
59,할로윈 엔드,4년 전 또 한번 할로윈의 악몽을 겪은 뒤 조용한 일상을 보내고 있는 ‘로리 스트로드’와 손녀 ‘앨리슨’.  어느 날 ‘앨리슨’은 베이비시터 살인자로 낙인 찍힌 ‘코리’와 만나게 되고 이 둘은 급격히 가까워진다.  하지만 ‘코리’에게서 ‘마이클 마이어스’와 같은 어두운 면모를 발견한 ‘로리 스트로드’는  그에게 ‘앨리슨’과 멀어지라고 경고한다.  이후 해든필드에 끔찍한 살인 사건이 벌어지면서 ‘마이클 마이어스’가 돌아왔다는 소문이 퍼지기 시작하고  ‘로리 스트로드’는 이제 그와의 악연을 끊어내려 하는데…,439.596,2022-10-12,6.5,616820,https://www.youtube.com/watch?v=TremjrSOias,/1ScxCajFdgMNWBn9BuFlB4sMTAJ.jpg
60,더 배트맨,"지난 2년 간 고담시의 어둠 속에서 범법자들을 응징하며 배트맨으로 살아온 브루스 웨인. 알프레드와 제임스 고든 경위의 도움 아래 그는 도시의 부패한 공직자들과 고위 관료들 사이에서 복수의 화신으로 활약한다. 고담의 시장 선거를 앞두고 고담의 엘리트 집단을 목표로 잔악한 연쇄살인을 저지르는 수수께끼 킬러 리들러가 나타나자, 최고의 탐정 브루스 웨인이 수사에 나서고 남겨진 단서를 풀어가며 캣우먼, 펭귄, 카마인 팔코네, 리들러를 차례대로 만난다. 사이코 범인의 미스터리를 수사하면서 그 모든 증거가 자신을 향한 의도적인 메시지였음을 깨닫고,  리들러에게 농락 당한 배트맨은 광기에 사로잡힌다. 범인의 무자비한 계획을 막고 오랫동안 고담시를 썩게 만든 권력 부패의 고리를 끊어야 하지만, 부모님의 죽음에 얽힌 진실이 밝혀지자 복수와 정의 사이에서 갈등하는데...",433.113,2022-03-01,7.7,414906,https://www.youtube.com/watch?v=KaisICqYXeY,/zGgrDMJCnE0s4EDX0L4X1wXFgZv.jpg
61,Whisper,,428.475,2022-01-23,6.2,928773,https://www.youtube.com/watch?v=DderUJjDRTk,/3zunvPLgM9qGFr8ob2BpaKSuAJI.jpg
62,메이의 새빨간 비밀,"엄마의 착한 딸, 아니면 미운 13살? 성적도 우수하고 친구들과 사이도 좋은 데다 부모와도 친밀한 관계를 유지하고 있는, 똑 부러지면서도 엉뚱한 매력의 소유자 메이는 요즘 질풍노도의 시기를 겪느라 고민이 많다. 이 나이에 엄마의 과잉보호를 받자니 스트레스가 이만저만이 아닌 데다, 관심사, 인간관계, 신체 등 그녀의 모든 것이 변하고 있기 때문. 그런데 이 와중에 흥분하면 거대한 레서판다로 변신하는 비밀까지 떠안게 되다니! 아침도 먹어야 하고 학교도 가야 하는데, 이 엄청난 비밀을 어떻게 숨겨야 할까?",426.945,2022-03-10,7.5,508947,https://www.youtube.com/watch?v=3U7KaI_NPGg,/hsOhOcX7qDy7bPwbrt1OoITngrf.jpg
63,엔칸토: 마법의 세계,"콜롬비아의 깊은 산 속, 놀라운 마법과 활기찬 매력이 넘치는 세계 엔칸토. 이곳을 만든 장본인은 마드리갈 가문의 기둥인 알마 할머니다. 그녀는 젊었을 때 세 쌍둥이를 데리고 이곳으로 오던 중에 위기를 맞았다. 그때 그녀가 들고 있던 촛불에 기적이 일어났고 그이후로 마법의 능력이 손주 세대까지 대물림된다. 3대에 걸친 이대가족은 음식으로 병을 고치는 능력, 꽃을 피우는 능력, 날씨를 조종 하는 능력 등 저마다 독특한 능력을 지니게 됐다. 하지만 가족 중 유일하게 미라벨만 아무런 능력이 없다. 어느 날 엔칸토가 지닌 마법의 힘이 위험에 처하고 가족들은 점차 자신의 능력을 잃어가기 시작한다. 이를 감지한 미라벨은 유일하게 평범한 자신이 특별한 이 가족의 마지막 희망일지 모른다고 생각하는데...",423.16,2021-10-13,7.7,568124,https://www.youtube.com/watch?v=JRgd0u7jKHo,/b8gz7UKMwMz39mz6EH5Jjicjdth.jpg
64,사마리탄,"13살의 샘 클리어리(제이번 ‘워너’ 월턴)는 이웃인 수수께끼의 은둔자 스미스(실베스터 스탤론)가 25년 전 사망했다고 알려졌지만 사실은 평범한 사람들 사이에 섞여 사는 전설적인 인물이라고 의심한다. 범죄가 증가하고 도시가 혼란에 빠지자, 샘은 도시가 파괴되는 걸 막기 위해 이웃을 세상 밖으로 이끌려 애쓴다.",421.794,2022-08-25,6.9,629176,https://www.youtube.com/watch?v=-dFpz34rNSQ,/vwq5iboxYoaSpOmEQrhq9tHicq7.jpg
65,걱정말아요 그대,1950년대 미국 캘리포니아를 배경으로 유토피아 커뮤니티 내의 의심스러운 사건이 발생하는 것을 알게 된 주부가 남편의 충격적 비밀을 알게 되면서 벌어지는 심리 스릴러 영화,421.167,2022-09-21,6.9,619730,https://www.youtube.com/watch?v=bBYZjqLAafs,/60hrKYVq6Y1QRJeHNbYo3tHDcUd.jpg
66,Dracula: The Original Living Vampire,,419.877,2022-01-28,5.5,928015,https://www.youtube.com/watch?v=4166M7xMEuc,/weZUBP2WvRwso1wTMNp3JK96ULS.jpg
67,크롤스페이스,"오리건 주 깊은 산속에서 제재소를 운영하는 팀 위트너는 직원 제럴드 그리고 블라디미르 등과 함께 불법 벌목으로 많은 돈을 모은다. 러시아 출신 블라디미르를 살해한 전과자 스털링과 둘리는 팀 위트너를 납치해 검은돈을 숨긴 장소를 말하라고 협박한다. 불법 벌목 등을 조사하기 위해 FBI 특별요원 헬런이 파견되고 보안관 히건, 부보안관 조던와 조사를 하는 과정에서 블라디미르의 시신이 발견된다. 한편 아내 캐리, 아기 브룩과 함께 살고 있는 마음씨 좋은 배관공 로버트는 배관 공사를 해준 곳에서 돈을 받지 못해 경제적 어려움에 처해 있다. 어느 날, 파이프 교체를 위해 팀의 외딴 오두막 마루 밑에 있던 로버트는 스털링이 돈을 내놓지 않는 팀을 잔인하게 죽이는 장면을 목격한다. 달아나려다 둘리의 석궁을 맞은 로버트는 다시 좁은 마루 밑으로 들어가 문을 잠근다. 휴대폰도 되지 않는 좁은 공간에 갇힌 로버트는 살아남기 위해 반격을 개시하는데...",417.451,2022-03-31,6.9,879538,https://www.youtube.com/watch?v=uuuyucG4pkI,/yZVByCjWvKdSWcYLacoFmnOoSpm.jpg
68,코드 네임 밴쉬,,404.447,2022-07-01,5.1,916719,https://www.youtube.com/watch?v=Cj876ciYN0E,/g29dShv0wHJUvif2KPq039imds5.jpg
69,매트리악,"약물 과다 복용으로 죽음의 문턱까지 갔던 한 여자가 과거의 트라우마를 극복하기 위해 어린 시절 살던 집으로 돌아가지만, 그곳에서 진짜 악마를 마주하게 된다.",402.311,2022-10-11,5.4,1024535,https://www.youtube.com/watch?v=x_M8KJXQBPc,/e90B2eRgN3iyvc9I7c7z9fC3CrL.jpg
70,럭,"불운의 아이콘 '샘 그린필드'는 어디에서도 본 적 없는 운의 왕국을 우연히 발견하고, 가장 친한 친구에게 행운을 가져다주기 위해 그곳으로의 여행을 계획한다. 하지만 운의 왕국은 인간의 접근을 허락하지 않고, '샘 그린필드'는 여행을 실행에 옮기기 위한 유일한 방법으로 마법의 생명체들로부터 도움을 받게 된다.",390.41,2022-08-05,7.9,585511,https://www.youtube.com/watch?v=OdRHb4x1TUA,/nN2iHej7TyISjXC6Jl577aqpDHJ.jpg
71,Mia and Me: The Hero of Centopia,,385.548,2022-05-26,7.3,955644,https://www.youtube.com/watch?v=2-reTVlqsJo,/a3ZpDsvNCQUOD7ApAs9y3mFwVU4.jpg
72,바비: 모험을 떠나요,바비와 친구들이 미국을 가로질러 여행을 떠난다. 미래에 대한 중요한 결정도 내려야 한다는데? 바비는 어떤 꿈을 선택할까? 인터랙티브한 모험 속으로 함께 떠나보자!,379.941,2022-10-25,6.5,1034470,https://www.youtube.com/watch?v=Jn3XItbtt8E,/a2a1Y6a6UriLJ0U7cGjphPOWQPK.jpg
73,더 스트레인저,살인 용의자와 진지하고 우정 어린 관계를 맺는 잠입 경찰. 그렇게 용의자의 신뢰를 얻어 자백을 유도하려 한다.,371.856,2022-10-06,6.1,848791,https://www.youtube.com/watch?v=umIeYcQLABg,/ydbm5Ad1nyZq7eywWsw82Wxdsgg.jpg
74,테리파이어,,368.77,2011-08-09,6.6,86328,https://www.youtube.com/watch?v=baOdhIqHCH8,/gb6rq2nD0jRrN0dCzigg2MxXNsB.jpg
75,암스테르담,살인 사건에 휘말린 세명의 친구가 스스로 용의자가 되어 사건 뒤에 숨겨진 거대한 음모를 파헤치는 범죄 스릴러,358.861,2022-09-27,6.1,664469,https://www.youtube.com/watch?v=8Tbh30gfRIE,/jkTAORlbp4P7UpyTFmxbFHVW3Kk.jpg
76,어벤져스: 인피니티 워,"타노스는 6개의 인피니티 스톤을 획득해 신으로 군림하려 한다. 그것은 곧 인류의 절반을 학살해 우주의 균형을 맞추겠다는 뜻. 타노스는 닥터 스트레인지가 소유한 타임 스톤, 비전의 이마에 박혀 있는 마인드 스톤을 차지하기 위해 지구를 침략한다. 아이언맨과 스파이더맨은 가디언즈 오브 갤럭시의 멤버들과 타노스를 상대한다. 지구에선 캡틴 아메리카, 완다, 블랙 위도우, 블랙 팬서 등이 비전을 지키기 위해 뭉친다.",352.705,2018-04-25,8.3,299536,https://www.youtube.com/watch?v=_XkUdr0EDwk,/kmP6viwzcEkZeoi1LaVcQemcvZh.jpg
77,RRR: 라이즈 로어 리볼트,위험한 임무에 나선 용맹한 전사. 영국을 위해 일하는 냉혹한 경찰과 맞대결을 펼친다. 독립 이전의 인도를 배경으로 한 대서사극.,352.369,2022-03-24,7.8,579974,https://www.youtube.com/watch?v=DvZMKC96Utk,/d0W61w08KPAxO63uuM0Xspxb27l.jpg
78,So Cold the River,,349.807,2022-03-25,5.5,811061,https://www.youtube.com/watch?v=LqNM1a6j6Jo,/dhnFKLefUEFTq35XGM6GpKUyi4D.jpg
79,블랙폰,"사라진 아이들, 고장 난 전화기, 죽은 친구들과의 통화. 전화가 울리면 반드시 받을 것",349.742,2022-06-22,7.9,756999,https://www.youtube.com/watch?v=WlWOOljH9S0,/eJPIkRiYGnvQaPCZtTRTDmhMJVK.jpg
80,20세기 소녀,"보라의 둘도 없는 친구 연두는 심장 수술을 위해 미국에 가면서 자신이 좋아하는 남자 백현진에 대한 모든 정보를 수집해 달라고 보라에게 부탁한다. 보라는 백현진의 가장 친한 친구 풍운호와 먼저 친해지기로 한다. 하지만 보라의 서투른 계획은 예상치 못한 방향으로 전개된다. 새로운 세기가 오기 1년 전인 1999년, 17세가 된 보라는 첫사랑의 열병에 빠진다.",348.878,2022-10-06,8.8,851644,https://www.youtube.com/watch?v=KFS4_qevE7M,/xM9Jt2sA6QcvLuHKM0RI3BMtFc5.jpg
81,몬스터 하이: 더 무비,,345.688,2022-10-06,7.1,335795,https://www.youtube.com/watch?v=AFUUBfn0GdE,/tn3GWm0Erehkpur8PUuYWxGpul5.jpg
82,더 렛지,친구와 함께 암벽등반을 간 켈리는  그곳에서 만난 남성들에게 친구가 살해당하는 것을 목격하고 카메라로 찍는데…  쫓아오는 그들을 피할 곳은 눈앞의 거대한 암벽뿐...,345.672,2022-02-18,6.3,924482,https://www.youtube.com/watch?v=Qsg6ZjZExgs,/qXU3lr4YmyT8y6kaX1CcpRiqia2.jpg
83,언더 랩스 2,"약혼자 칼과 핼러윈 테마 결혼식을 올리려는 아버지를 돕던 에이미는 길버트, 마셜과 함께 미라 친구인 해럴드와 그가 사랑하는 로즈가 위험에 처했을지도 모른다는 사실을 알게 된다. 절친에서 원수가 된 해럴드에게 천 년 동안 원한을 품어온 사악한 미라 소벡이 예상치 못하게 깨어나 복수를 위해 길을 나서고, 최면에 걸린 래키 래리의 도움으로 로즈를 납치하는 데 성공한다. 에이미와 길버트, 마셜, 버지, 해럴드는 또 한 번 그들의 실력을 발휘해 로즈를 구하고 결혼식에 늦지 않게 참석해야 한다.",345.301,2022-09-25,6.4,936061,https://www.youtube.com/watch?v=K2AZSUFyPxc,/y37QvulwOJ1uv0onnDB4ocWEQZn.jpg
84,몬스터 호텔 4: 뒤바뀐 세계,"드락이 트랜실베니아 호텔을 딸 마비스와 사위 조니에게 넘길려고 한다.  그런데 조니의 형편없는 호텔 계획을 들은 드락은 걱정을 한다.  드라은 인간인 조니에게 오직 몬스터만 호텔 사업을 이끌어 갈 수 있다고 장난을 친다.  그러자 조니는 몬스터가 되기로 결심하고,  반헬싱의 신비한 발명품인 '몬스터피케이션 레이'가 엉망이 되면서  조이는 몬스터가 됐지만, 드락과 그의 친구들은 인간으로 변하게 된다.  과연, 드락과 조니는 그들이 저지른 실수들을 바로 잡을 수 있을까?",339.913,2022-02-25,7.1,585083,https://www.youtube.com/watch?v=KKL6aGwybHg,/6zt5l4DYV1kLPL5Vqz1kLq3THXD.jpg
85,로스트 시티,전설의 트레저를 차지하기 위해 재벌 페어팩스(다니엘 래드클리프)는  유일한 단서를 알고 있는 베스트셀러 작가 로레타(산드라 블록)를 납치하게 된다.  어쩔 수 없는 비지니스 관계로 사라진 그녀를 찾아야만 하는 책 커버모델 앨런(채닝 테이텀)은  의문의 파트너(브래드 피트)와 함께 위험한 섬에서 그녀를 구하고 무사히 탈출해야만 하는데…  적과 자연의 위험이 도사리는 일촉즉발 화산섬.,336.891,2022-03-24,6.7,752623,https://www.youtube.com/watch?v=lWcD2icgoGs,/8kZapNBZYGJu7AUbJVBDMmQgO1D.jpg
